    0   -3    2    2    3   -0.000245   -0.000112
    0   -3    2    3    3   -0.001902   -0.000142
    0   -3    2    4    3    0.014185   -0.000088
    0   -3    2    1    4   -0.004487    0.000001
    0   -3    2    2    4   -0.009282   -0.000012
    0   -3    2    3    4   -0.013138   -0.000064
    0   -3    2    4    4   -0.011829    0.000383
    0   -3    3    1    1   -0.000036    0.000005
    0   -3    3    2    1    0.007681    0.000016
    0   -3    3    3    1    0.006077   -0.000016
    0   -3    3    4    1   -0.003501   -0.000030
    0   -3    3    1    2   -0.004470    0.000007
    0   -3    3    2    2   -0.008093    0.000035
    0   -3    3    3    2   -0.002342   -0.000012
    0   -3    3    4    2   -0.018877   -0.000005
    0   -3    3    1    3    0.003244    0.000018
    0   -3    3    2    3    0.006505    0.000049
    0   -3    3    3    3    0.002493    0.000007
    0   -3    3    4    3   -0.004481   -0.000032
    0   -3    3    1    4   -0.001503   -0.000018
    0   -3    3    2    4    0.012432   -0.000009
    0   -3    3    3    4    0.005599    0.000004
    0   -3    3    4    4   -0.026648   -0.000047
    0   -3    4    1    1   -0.006013    0.000111
    0   -3    4    2    1   -0.003880    0.000121
    0   -3    4    3    1   -0.003074    0.000148
    0   -3    4    4    1    0.001106    0.000024
    0   -3    4    1    2   -0.002706    0.000158
    0   -3    4    2    2   -0.000340    0.000152
    0   -3    4    3    2    0.003709    0.000194
    0   -3    4    4    2    0.004483    0.000143
    0   -3    4    1    3   -0.000450    0.000119
    0   -3    4    2    3   -0.000536    0.000124
    0   -3    4    3    3   -0.000061    0.000165
    0   -3    4    4    3    0.005759    0.000094
    0   -3    4    1    4   -0.001578    0.000001
    0   -3    4    2    4   -0.003726    0.000077
    0   -3    4    3    4    0.000540    0.000104
    0   -3    4    4    4    0.009957   -0.000429
    0   -2   -2    1    1    0.001148   -0.000024
    0   -2   -2    2    1   -0.001889   -0.000020
    0   -2   -2    3    1   -0.004063    0.000013
    0   -2   -2    4    1    0.001107    0.000007
    0   -2   -2    1    2   -0.002114   -0.000011
    0   -2   -2    2    2   -0.002064   -0.000011
    0   -2   -2    3    2   -0.006597    0.000048
    0   -2   -2    4    2   -0.003946    0.000031
    0   -2   -2    1    3    0.002164   -0.000065
    0   -2   -2    2    3    0.003844   -0.000076
    0   -2   -2    3    3    0.000160   -0.000020
    0   -2   -2    4    3    0.006239   -0.000016
    0   -2   -2    1    4    0.001269   -0.000057
    0   -2   -2    2    4   -0.000551    0.000003
    0   -2   -2    3    4   -0.006167    0.000004
    0   -2   -2    4    4    0.004036    0.000055
    0   -2   -1    1    1    0.004912   -0.000108
    0   -2   -1    2    1    0.002818   -0.000154
    0   -2   -1    3    1   -0.011467   -0.000133
    0   -2   -1    4    1    0.005096   -0.000048
    0   -2   -1    1    2   -0.003338   -0.000113
    0   -2   -1    2    2   -0.002723   -0.000128
    0   -2   -1    3    2   -0.009369   -0.000125
    0   -2   -1    4    2   -0.003525   -0.000057
    0   -2   -1    1    3    0.005216   -0.000142
    0   -2   -1    2    3    0.008510   -0.000166
    0   -2   -1    3    3   -0.012918   -0.000151
    0   -2   -1    4    3    0.007738   -0.000087
    0   -2   -1    1    4    0.012037   -0.000028
    0   -2   -1    2    4    0.000583   -0.000089
    0   -2   -1    3    4   -0.010759   -0.000099
    0   -2   -1    4    4    0.020333    0.000386
    0   -2    0    1    1   -0.033029   -0.000000
    0   -2    0    2    1   -0.027364   -0.000006
    0   -2    0    3    1    0.034160   -0.000067
    0   -2    0    4    1   -0.046649   -0.000036
    0   -2    0    1    2   -0.027419    0.000017
    0   -2    0    2    2   -0.033036    0.000004
    0   -2    0    3    2    0.034134   -0.000066
    0   -2    0    4    2   -0.046710   -0.000012
    0   -2    0    1    3   -0.044109    0.000074
    0   -2    0    2    3   -0.044077    0.000080
    0   -2    0    3    3    0.022702    0.000013
    0   -2    0    4    3   -0.090729    0.000024
    0   -2    0    1    4    0.002223    0.000008
    0   -2    0    2    4    0.002229    0.000001
    0   -2    0    3    4    0.080202   -0.000032
    0   -2    0    4    4   -0.027074   -0.000017
    0   -2    1    1    1    0.030027    0.000114
    0   -2    1    2    1    0.000017    0.000158
    0   -2    1    3    1   -0.005315    0.000159
    0   -2    1    4    1    0.067851    0.000034
    0   -2    1    1    2    0.028647    0.000157
    0   -2    1    2    2   -0.003280    0.000171
    0   -2    1    3    2   -0.039913    0.000178
    0   -2    1    4    2    0.042942    0.000074
    0   -2    1    1    3    0.036459    0.000141
    0   -2    1    2    3   -0.037174    0.000179
    0   -2    1    3    3   -0.012879    0.000175
    0   -2    1    4    3    0.063617    0.000071
    0   -2    1    1    4   -0.014295    0.000017
    0   -2    1    2    4   -0.012330    0.000087
    0   -2    1    3    4   -0.011706    0.000086
    0   -2    1    4    4   -0.018982   -0.000459
    0   -2    2    1    1   -0.048705    0.000005
    0   -2    2    2    1    0.024938   -0.000033
    0   -2    2    3    1   -0.036141    0.000030
    0   -2    2    4    1   -0.057831    0.000067
    0   -2    2    1    2   -0.051024    0.000001
    0   -2    2    2    2    0.014704   -0.000023
    0   -2    2    3    2   -0.042806    0.000041
    0   -2    2    4    2   -0.083081    0.000004
    0   -2    2    1    3   -0.052679   -0.000027
    0   -2    2    2    3    0.023614   -0.000080
    0   -2    2    3    3   -0.051583   -0.000004
    0   -2    2    4    3   -0.070726    0.000005
    0   -2    2    1    4    0.012121    0.000020
    0   -2    2    2    4    0.085278   -0.000060
    0   -2    2    3    4    0.020985   -0.000016
    0   -2    2    4    4    0.015147    0.000022
    0   -2    3    1    1    0.005285   -0.000136
    0   -2    3    2    1   -0.013170   -0.000170
    0   -2    3    3    1    0.004378   -0.000165
    0   -2    3    4    1    0.008821   -0.000049
    0   -2    3    1    2    0.006664   -0.000179
    0   -2    3    2    2   -0.011704   -0.000186
    0   -2    3    3    2    0.010555   -0.000204
    0   -2    3    4    2    0.018001   -0.000083
    0   -2    3    1    3   -0.005633   -0.000164
    0   -2    3    2    3   -0.013702   -0.000174
    0   -2    3    3    3   -0.002177   -0.000189
    0   -2    3    4    3   -0.003016   -0.000113
    0   -2    3    1    4    0.009205    0.000003
    0   -2    3    2    4   -0.015061   -0.000108
    0   -2    3    3    4    0.000828   -0.000080
    0   -2    3    4    4    0.018200    0.000510
    0   -2    4    1    1    0.009684    0.000006
    0   -2    4    2    1    0.003615    0.000021
    0   -2    4    3    1    0.006575   -0.000031
    0   -2    4    4    1   -0.000659   -0.000007
    0   -2    4    1    2    0.010485   -0.000002
    0   -2    4    2    2    0.007439    0.000012
    0   -2    4    3    2    0.011567   -0.000052
    0   -2    4    4    2    0.006600   -0.000038
    0   -2    4    1    3    0.006757    0.000049
    0   -2    4    2    3    0.001462    0.000071
    0   -2    4    3    3    0.006955    0.000001
    0   -2    4    4    3   -0.000437    0.000023
    0   -2    4    1    4    0.000566    0.000002
    0   -2    4    2    4   -0.004356    0.000052
    0   -2    4    3    4   -0.002135   -0.000005
    0   -2    4    4    4   -0.020799   -0.000019
    0   -2    5    1    1   -0.001601    0.000129
    0   -2    5    2    1   -0.000060    0.000162
    0   -2    5    3    1   -0.001830    0.000157
    0   -2    5    4    1   -0.002929    0.000009
    0   -2    5    1    2   -0.004396    0.000157
    0   -2    5    2    2    0.002928    0.000162
    0   -2    5    3    2   -0.001124    0.000175
    0   -2    5    4    2   -0.002396    0.000090
    0   -2    5    1    3   -0.003732    0.000146
    0   -2    5    2    3    0.002075    0.000165
    0   -2    5    3    3    0.001837    0.000165
    0   -2    5    4    3    0.001411    0.000074
    0   -2    5    1    4   -0.005827    0.000063
    0   -2    5    2    4    0.001239    0.000086
    0   -2    5    3    4   -0.003002    0.000128
    0   -2    5    4    4    0.002405   -0.000455
    0   -1   -3    1    1   -0.001131   -0.000008
    0   -1   -3    2    1    0.004139   -0.000008
    0   -1   -3    3    1   -0.000475   -0.000016
    0   -1   -3    4    1   -0.002041   -0.000014
    0   -1   -3    1    2    0.003712    0.000005
    0   -1   -3    2    2    0.008709   -0.000006
    0   -1   -3    3    2    0.000331   -0.000026
    0   -1   -3    4    2    0.005879    0.000026
    0   -1   -3    1    3    0.003818    0.000028
    0   -1   -3    2    3    0.007460    0.000026
    0   -1   -3    3    3    0.004760    0.000011
    0   -1   -3    4    3    0.011524    0.000013
    0   -1   -3    1    4   -0.001165    0.000021
    0   -1   -3    2    4   -0.000244    0.000001
    0   -1   -3    3    4   -0.002750    0.000026
    0   -1   -3    4    4   -0.008795    0.000004
    0   -1   -2    1    1    0.011407    0.000123
    0   -1   -2    2    1    0.014954    0.000152
    0   -1   -2    3    1   -0.009150    0.000126
    0   -1   -2    4    1    0.009815   -0.000005
    0   -1   -2    1    2    0.007503    0.000132
    0   -1   -2    2    2    0.012460    0.000151
    0   -1   -2    3    2   -0.007271    0.000114
    0   -1   -2    4    2   -0.005590    0.000035
    0   -1   -2    1    3    0.012162    0.000177
    0   -1   -2    2    3    0.018014    0.000185
    0   -1   -2    3    3   -0.010186    0.000161
    0   -1   -2    4    3    0.013174    0.000080
    0   -1   -2    1    4   -0.001827    0.000042
    0   -1   -2    2    4    0.007626    0.000122
    0   -1   -2    3    4   -0.015342    0.000085
    0   -1   -2    4    4   -0.004077   -0.000434
    0   -1   -1    1    1    0.032735    0.000025
    0   -1   -1    2    1    0.028858    0.000076
    0   -1   -1    3    1   -0.036234    0.000069
    0   -1   -1    4    1    0.033276    0.000028
    0   -1   -1    1    2    0.000340   -0.000014
    0   -1   -1    2    2   -0.004918    0.000016
    0   -1   -1    3    2   -0.013885    0.000035
    0   -1   -1    4    2   -0.038034   -0.000004
    0   -1   -1    1    3    0.061264    0.000000
    0   -1   -1    2    3    0.047878    0.000023
    0   -1   -1    3    3   -0.057415    0.000038
    0   -1   -1    4    3    0.047403    0.000034
    0   -1   -1    1    4    0.029748    0.000001
    0   -1   -1    2    4   -0.015396    0.000043
    0   -1   -1    3    4   -0.029972    0.000033
    0   -1   -1    4    4    0.024484   -0.000079
    0   -1    0    1    1   -0.140165   -0.000209
    0   -1    0    2    1   -0.103127   -0.000216
    0   -1    0    3    1    0.176209   -0.000222
    0   -1    0    4    1   -0.266391   -0.000005
    0   -1    0    1    2   -0.103101   -0.000224
    0   -1    0    2    2   -0.140177   -0.000222
    0   -1    0    3    2    0.176239   -0.000231
    0   -1    0    4    2   -0.266358   -0.000023
    0   -1    0    1    3   -0.335699   -0.000268
    0   -1    0    2    3   -0.335737   -0.000267
    0   -1    0    3    3    0.455662   -0.000271
    0   -1    0    4    3   -0.588000   -0.000076
    0   -1    0    1    4    0.080913   -0.000084
    0   -1    0    2    4    0.080867   -0.000093
    0   -1    0    3    4    0.132745   -0.000119
    0   -1    0    4    4    0.295711    0.000701
    0   -1    1    1    1   -0.114023    0.000048
    0   -1    1    2    1    0.188850   -0.000021
    0   -1    1    3    1   -0.051936    0.000010
    0   -1    1    4    1   -0.308829    0.000019
    0   -1    1    1    2   -0.229913    0.000091
    0   -1    1    2    2    0.427403   -0.000007
    0   -1    1    3    2   -0.184249    0.000021
    0   -1    1    4    2   -0.556210    0.000053
    0   -1    1    1    3   -0.120650    0.000088
    0   -1    1    2    3    0.244372    0.000034
    0   -1    1    3    3   -0.121028    0.000047
    0   -1    1    4    3   -0.434737    0.000078
    0   -1    1    1    4    0.109520    0.000032
    0   -1    1    2    4    0.100984   -0.000033
    0   -1    1    3    4    0.081240    0.000023
    0   -1    1    4    4    0.278678   -0.000089
    0   -1    2    1    1    0.043769    0.000137
    0   -1    2    2    1   -0.025978    0.000188
    0   -1    2    3    1    0.034690    0.000145
    0   -1    2    4    1    0.054282   -0.000010
    0   -1    2    1    2    0.062825    0.000158
    0   -1    2    2    2   -0.047017    0.000183
    0   -1    2    3    2    0.037237    0.000140
    0   -1    2    4    2    0.051000    0.000060
    0   -1    2    1    3    0.017128    0.000191
    0   -1    2    2    3   -0.011195    0.000218
    0   -1    2    3    3    0.011368    0.000176
    0   -1    2    4    3   -0.032409    0.000103
    0   -1    2    1    4    0.019514    0.000033
    0   -1    2    2    4   -0.014743    0.000109
    0   -1    2    3    4   -0.031804    0.000060
    0   -1    2    4    4   -0.013233   -0.000496
    0   -1    3    1    1    0.004268   -0.000017
    0   -1    3    2    1   -0.015605   -0.000016
    0   -1    3    3    1    0.002536    0.000014
    0   -1    3    4    1    0.009953    0.000035
    0   -1    3    1    2    0.005641   -0.000013
    0   -1    3    2    2   -0.013879   -0.000024
    0   -1    3    3    2    0.005903    0.000031
    0   -1    3    4    2    0.018246   -0.000004
    0   -1    3    1    3    0.005167   -0.000030
    0   -1    3    2    3   -0.013808   -0.000053
    0   -1    3    3    3    0.004295   -0.000008
    0   -1    3    4    3   -0.000976    0.000015
    0   -1    3    1    4    0.002389    0.000008
    0   -1    3    2    4   -0.016288    0.000004
    0   -1    3    3    4   -0.000642    0.000006
    0   -1    3    4    4    0.014920    0.000050
    0   -1    4    1    1   -0.006525   -0.000120
    0   -1    4    2    1   -0.003995   -0.000163
    0   -1    4    3    1    0.002829   -0.000126
    0   -1    4    4    1    0.001296    0.000006
    0   -1    4    1    2   -0.003172   -0.000138
    0   -1    4    2    2   -0.000533   -0.000167
    0   -1    4    3    2    0.004355   -0.000139
    0   -1    4    4    2    0.009796   -0.000078
    0   -1    4    1    3   -0.004809   -0.000169
    0   -1    4    2    3   -0.006777   -0.000208
    0   -1    4    3    3    0.005237   -0.000169
    0   -1    4    4    3    0.001390   -0.000125
    0   -1    4    1    4   -0.003102   -0.000032
    0   -1    4    2    4   -0.004083   -0.000156
    0   -1    4    3    4    0.007540   -0.000097
    0   -1    4    4    4    0.005364    0.000456
    0    0   -4    1    1    0.004116    0.000000
    0    0   -4    2    1   -0.001984    0.000020
    0    0   -4    3    1   -0.002753   -0.000001
    0    0   -4    4    1    0.011032   -0.000023
    0    0   -4    1    2   -0.001984   -0.000020
    0    0   -4    2    2   -0.015518    0.000000
    0    0   -4    3    2   -0.007470   -0.000014
    0    0   -4    4    2   -0.002430   -0.000029
    0    0   -4    1    3   -0.002753    0.000001
    0    0   -4    2    3   -0.007470    0.000014
    0    0   -4    3    3   -0.017691    0.000000
    0    0   -4    4    3   -0.004388    0.000010
    0    0   -4    1    4    0.011032    0.000023
    0    0   -4    2    4   -0.002430    0.000029
    0    0   -4    3    4   -0.004388   -0.000010
    0    0   -4    4    4    0.019941    0.000000
    0    0   -3    1    1   -0.001478   -0.000141
    0    0   -3    2    1   -0.006548   -0.000173
    0    0   -3    3    1    0.006858   -0.000171
    0    0   -3    4    1    0.002238    0.000009
    0    0   -3    1    2    0.005693   -0.000179
    0    0   -3    2    2   -0.011400   -0.000186
    0    0   -3    3    2    0.015569   -0.000189
    0    0   -3    4    2    0.008280   -0.000117
    0    0   -3    1    3   -0.005597   -0.000174
    0    0   -3    2    3   -0.016991   -0.000186
    0    0   -3    3    3   -0.009376   -0.000195
    0    0   -3    4    3   -0.012419   -0.000074
    0    0   -3    1    4    0.001080   -0.000048
    0    0   -3    2    4   -0.015178   -0.000094
    0    0   -3    3    4    0.004667   -0.000136
    0    0   -3    4    4   -0.010030    0.000522
    0    0   -2    1    1   -0.048840    0.000014
    0    0   -2    2    1   -0.050788    0.000002
    0    0   -2    3    1    0.025997    0.000027
    0    0   -2    4    1   -0.045123    0.000038
    0    0   -2    1    2    0.027158    0.000034
    0    0   -2    2    2    0.017861    0.000014
    0    0   -2    3    2    0.077626    0.000022
    0    0   -2    4    2    0.052279    0.000026
    0    0   -2    1    3   -0.048664    0.000005
    0    0   -2    2    3   -0.071081   -0.000000
    0    0   -2    3    3    0.020571    0.000008
    0    0   -2    4    3   -0.048073   -0.000033
    0    0   -2    1    4   -0.057191    0.000022
    0    0   -2    2    4   -0.067069   -0.000060
    0    0   -2    3    4    0.045215    0.000029
    0    0   -2    4    4   -0.060028   -0.000036
    0    0   -1    1    1   -0.112373    0.000140
    0    0   -1    2    1   -0.227915    0.000186
    0    0   -1    3    1    0.138328    0.000143
    0    0   -1    4    1   -0.080775    0.000011
    0    0   -1    1    2    0.195790    0.000190
    0    0   -1    2    2    0.433699    0.000211
    0    0   -1    3    2    0.039649    0.000198
    0    0   -1    4    2    0.233162    0.000105
    0    0   -1    1    3   -0.261337    0.000167
    0    0   -1    2    3   -0.458413    0.000191
    0    0   -1    3    3    0.366089    0.000158
    0    0   -1    4    3   -0.242267    0.000041
    0    0   -1    1    4   -0.168097    0.000043
    0    0   -1    2    4   -0.374468    0.000104
    0    0   -1    3    4    0.232745    0.000090
    0    0   -1    4    4   -0.216384   -0.000509
    0    0    0    1    1    4.902343   -0.000000
    0    0    0    2    1    0.965669    0.000019
    0    0    0    3    1    1.043228    0.000005
    0    0    0    4    1    1.442320   -0.000084
    0    0    0    1    2    0.965669   -0.000019
    0    0    0    2    2    4.902338    0.000000
    0    0    0    3    2    1.043201    0.000001
    0    0    0    4    2    1.442342   -0.000107
    0    0    0    1    3    1.043228   -0.000005
    0    0    0    2    3    1.043201   -0.000001
    0    0    0    3    3    5.075565    0.000000
    0    0    0    4    3    1.565677   -0.000029
    0    0    0    1    4    1.442320    0.000084
    0    0    0    2    4    1.442342    0.000107
    0    0    0    3    4    1.565677    0.000029
    0    0    0    4    4    6.113868    0.000000
    0    0    1    1    1   -0.112373   -0.000140
    0    0    1    2    1    0.195790   -0.000190
    0    0    1    3    1   -0.261337   -0.000167
    0    0    1    4    1   -0.168097   -0.000043
    0    0    1    1    2   -0.227915   -0.000186
    0    0    1    2    2    0.433699   -0.000211
    0    0    1    3    2   -0.458413   -0.000191
    0    0    1    4    2   -0.374468   -0.000104
    0    0    1    1    3    0.138328   -0.000143
    0    0    1    2    3    0.039649   -0.000198
    0    0    1    3    3    0.366089   -0.000158
    0    0    1    4    3    0.232745   -0.000090
    0    0    1    1    4   -0.080775   -0.000011
    0    0    1    2    4    0.233162   -0.000105
    0    0    1    3    4   -0.242267   -0.000041
    0    0    1    4    4   -0.216384    0.000509
    0    0    2    1    1   -0.048840   -0.000014
    0    0    2    2    1    0.027158   -0.000034
    0    0    2    3    1   -0.048664   -0.000005
    0    0    2    4    1   -0.057191   -0.000022
    0    0    2    1    2   -0.050788   -0.000002
    0    0    2    2    2    0.017861   -0.000014
    0    0    2    3    2   -0.071081    0.000000
    0    0    2    4    2   -0.067069    0.000060
    0    0    2    1    3    0.025997   -0.000027
    0    0    2    2    3    0.077626   -0.000022
    0    0    2    3    3    0.020571   -0.000008
    0    0    2    4    3    0.045215   -0.000029
    0    0    2    1    4   -0.045123   -0.000038
    0    0    2    2    4    0.052279   -0.000026
    0    0    2    3    4   -0.048073    0.000033
    0    0    2    4    4   -0.060028    0.000036
    0    0    3    1    1   -0.001478    0.000141
    0    0    3    2    1    0.005693    0.000179
    0    0    3    3    1   -0.005597    0.000174
    0    0    3    4    1    0.001080    0.000048
    0    0    3    1    2   -0.006548    0.000173
    0    0    3    2    2   -0.011400    0.000186
    0    0    3    3    2   -0.016991    0.000186
    0    0    3    4    2   -0.015178    0.000094
    0    0    3    1    3    0.006858    0.000171
    0    0    3    2    3    0.015569    0.000189
    0    0    3    3    3   -0.009376    0.000195
    0    0    3    4    3    0.004667    0.000136
    0    0    3    1    4    0.002238   -0.000009
    0    0    3    2    4    0.008280    0.000117
    0    0    3    3    4   -0.012419    0.000074
    0    0    3    4    4   -0.010030   -0.000522
    0    0    4    1    1    0.004116   -0.000000
    0    0    4    2    1   -0.001984    0.000020
    0    0    4    3    1   -0.002753   -0.000001
    0    0    4    4    1    0.011032   -0.000023
    0    0    4    1    2   -0.001984   -0.000020
    0    0    4    2    2   -0.015518   -0.000000
    0    0    4    3    2   -0.007470   -0.000014
    0    0    4    4    2   -0.002430   -0.000029
    0    0    4    1    3   -0.002753    0.000001
    0    0    4    2    3   -0.007470    0.000014
    0    0    4    3    3   -0.017691   -0.000000
    0    0    4    4    3   -0.004388    0.000010
    0    0    4    1    4    0.011032    0.000023
    0    0    4    2    4   -0.002430    0.000029
    0    0    4    3    4   -0.004388   -0.000010
    0    0    4    4    4    0.019941   -0.000000
    0    1   -4    1    1   -0.006525    0.000120
    0    1   -4    2    1   -0.003172    0.000138
    0    1   -4    3    1   -0.004809    0.000169
    0    1   -4    4    1   -0.003102    0.000032
    0    1   -4    1    2   -0.003995    0.000163
    0    1   -4    2    2   -0.000533    0.000167
    0    1   -4    3    2   -0.006777    0.000208
    0    1   -4    4    2   -0.004083    0.000156
    0    1   -4    1    3    0.002829    0.000126
    0    1   -4    2    3    0.004355    0.000139
    0    1   -4    3    3    0.005237    0.000169
    0    1   -4    4    3    0.007540    0.000097
    0    1   -4    1    4    0.001296   -0.000006
    0    1   -4    2    4    0.009796    0.000078
    0    1   -4    3    4    0.001390    0.000125
    0    1   -4    4    4    0.005364   -0.000456
    0    1   -3    1    1    0.004268    0.000017
    0    1   -3    2    1    0.005641    0.000013
    0    1   -3    3    1    0.005167    0.000030
    0    1   -3    4    1    0.002389   -0.000008
    0    1   -3    1    2   -0.015605    0.000016
    0    1   -3    2    2   -0.013879    0.000024
    0    1   -3    3    2   -0.013808    0.000053
    0    1   -3    4    2   -0.016288   -0.000004
    0    1   -3    1    3    0.002536   -0.000014
    0    1   -3    2    3    0.005903   -0.000031
    0    1   -3    3    3    0.004295    0.000008
    0    1   -3    4    3   -0.000642   -0.000006
    0    1   -3    1    4    0.009953   -0.000035
    0    1   -3    2    4    0.018246    0.000004
    0    1   -3    3    4   -0.000976   -0.000015
    0    1   -3    4    4    0.014920   -0.000050
    0    1   -2    1    1    0.043769   -0.000137
    0    1   -2    2    1    0.062825   -0.000158
    0    1   -2    3    1    0.017128   -0.000191
    0    1   -2    4    1    0.019514   -0.000033
    0    1   -2    1    2   -0.025978   -0.000188
    0    1   -2    2    2   -0.047017   -0.000183
    0    1   -2    3    2   -0.011195   -0.000218
    0    1   -2    4    2   -0.014743   -0.000109
    0    1   -2    1    3    0.034690   -0.000145
    0    1   -2    2    3    0.037237   -0.000140
    0    1   -2    3    3    0.011368   -0.000176
    0    1   -2    4    3   -0.031804   -0.000060
    0    1   -2    1    4    0.054282    0.000010
    0    1   -2    2    4    0.051000   -0.000060
    0    1   -2    3    4   -0.032409   -0.000103
    0    1   -2    4    4   -0.013233    0.000496
    0    1   -1    1    1   -0.114023   -0.000048
    0    1   -1    2    1   -0.229913   -0.000091
    0    1   -1    3    1   -0.120650   -0.000088
    0    1   -1    4    1    0.109520   -0.000032
    0    1   -1    1    2    0.188850    0.000021
    0    1   -1    2    2    0.427403    0.000007
    0    1   -1    3    2    0.244372   -0.000034
    0    1   -1    4    2    0.100984    0.000033
    0    1   -1    1    3   -0.051936   -0.000010
    0    1   -1    2    3   -0.184249   -0.000021
    0    1   -1    3    3   -0.121028   -0.000047
    0    1   -1    4    3    0.081240   -0.000023
    0    1   -1    1    4   -0.308829   -0.000019
    0    1   -1    2    4   -0.556210   -0.000053
    0    1   -1    3    4   -0.434737   -0.000078
    0    1   -1    4    4    0.278678    0.000089
    0    1    0    1    1   -0.140165    0.000209
    0    1    0    2    1   -0.103101    0.000224
    0    1    0    3    1   -0.335699    0.000268
    0    1    0    4    1    0.080913    0.000084
    0    1    0    1    2   -0.103127    0.000216
    0    1    0    2    2   -0.140177    0.000222
    0    1    0    3    2   -0.335737    0.000267
    0    1    0    4    2    0.080867    0.000093
    0    1    0    1    3    0.176209    0.000222
    0    1    0    2    3    0.176239    0.000231
    0    1    0    3    3    0.455662    0.000271
    0    1    0    4    3    0.132745    0.000119
    0    1    0    1    4   -0.266391    0.000005
    0    1    0    2    4   -0.266358    0.000023
    0    1    0    3    4   -0.588000    0.000076
    0    1    0    4    4    0.295711   -0.000701
    0    1    1    1    1    0.032735   -0.000025
    0    1    1    2    1    0.000340    0.000014
    0    1    1    3    1    0.061264   -0.000000
    0    1    1    4    1    0.029748   -0.000001
    0    1    1    1    2    0.028858   -0.000076
    0    1    1    2    2   -0.004918   -0.000016
    0    1    1    3    2    0.047878   -0.000023
    0    1    1    4    2   -0.015396   -0.000043
    0    1    1    1    3   -0.036234   -0.000069
    0    1    1    2    3   -0.013885   -0.000035
    0    1    1    3    3   -0.057415   -0.000038
    0    1    1    4    3   -0.029972   -0.000033
    0    1    1    1    4    0.033276   -0.000028
    0    1    1    2    4   -0.038034    0.000004
    0    1    1    3    4    0.047403   -0.000034
    0    1    1    4    4    0.024484    0.000079
    0    1    2    1    1    0.011407   -0.000123
    0    1    2    2    1    0.007503   -0.000132
    0    1    2    3    1    0.012162   -0.000177
    0    1    2    4    1   -0.001827   -0.000042
    0    1    2    1    2    0.014954   -0.000152
    0    1    2    2    2    0.012460   -0.000151
    0    1    2    3    2    0.018014   -0.000185
    0    1    2    4    2    0.007626   -0.000122
    0    1    2    1    3   -0.009150   -0.000126
    0    1    2    2    3   -0.007271   -0.000114
    0    1    2    3    3   -0.010186   -0.000161
    0    1    2    4    3   -0.015342   -0.000085
    0    1    2    1    4    0.009815    0.000005
    0    1    2    2    4   -0.005590   -0.000035
    0    1    2    3    4    0.013174   -0.000080
    0    1    2    4    4   -0.004077    0.000434
    0    1    3    1    1   -0.001131    0.000008
    0    1    3    2    1    0.003712   -0.000005
    0    1    3    3    1    0.003818   -0.000028
    0    1    3    4    1   -0.001165   -0.000021
    0    1    3    1    2    0.004139    0.000008
    0    1    3    2    2    0.008709    0.000006
    0    1    3    3    2    0.007460   -0.000026
    0    1    3    4    2   -0.000244   -0.000001
    0    1    3    1    3   -0.000475    0.000016
    0    1    3    2    3    0.000331    0.000026
    0    1    3    3    3    0.004760   -0.000011
    0    1    3    4    3   -0.002750   -0.000026
    0    1    3    1    4   -0.002041    0.000014
    0    1    3    2    4    0.005879   -0.000026
    0    1    3    3    4    0.011524   -0.000013
    0    1    3    4    4   -0.008795   -0.000004
    0    2   -5    1    1   -0.001601   -0.000129
    0    2   -5    2    1   -0.004396   -0.000157
    0    2   -5    3    1   -0.003732   -0.000146
    0    2   -5    4    1   -0.005827   -0.000063
    0    2   -5    1    2   -0.000060   -0.000162
    0    2   -5    2    2    0.002928   -0.000162
    0    2   -5    3    2    0.002075   -0.000165
    0    2   -5    4    2    0.001239   -0.000086
    0    2   -5    1    3   -0.001830   -0.000157
    0    2   -5    2    3   -0.001124   -0.000175
    0    2   -5    3    3    0.001837   -0.000165
    0    2   -5    4    3   -0.003002   -0.000128
    0    2   -5    1    4   -0.002929   -0.000009
    0    2   -5    2    4   -0.002396   -0.000090
    0    2   -5    3    4    0.001411   -0.000074
    0    2   -5    4    4    0.002405    0.000455
    0    2   -4    1    1    0.009684   -0.000006
    0    2   -4    2    1    0.010485    0.000002
    0    2   -4    3    1    0.006757   -0.000049
    0    2   -4    4    1    0.000566   -0.000002
    0    2   -4    1    2    0.003615   -0.000021
    0    2   -4    2    2    0.007439   -0.000012
    0    2   -4    3    2    0.001462   -0.000071
    0    2   -4    4    2   -0.004356   -0.000052
    0    2   -4    1    3    0.006575    0.000031
    0    2   -4    2    3    0.011567    0.000052
    0    2   -4    3    3    0.006955   -0.000001
    0    2   -4    4    3   -0.002135    0.000005
    0    2   -4    1    4   -0.000659    0.000007
    0    2   -4    2    4    0.006600    0.000038
    0    2   -4    3    4   -0.000437   -0.000023
    0    2   -4    4    4   -0.020799    0.000019
    0    2   -3    1    1    0.005285    0.000136
    0    2   -3    2    1    0.006664    0.000179
    0    2   -3    3    1   -0.005633    0.000164
    0    2   -3    4    1    0.009205   -0.000003
    0    2   -3    1    2   -0.013170    0.000170
    0    2   -3    2    2   -0.011704    0.000186
    0    2   -3    3    2   -0.013702    0.000174
    0    2   -3    4    2   -0.015061    0.000108
    0    2   -3    1    3    0.004378    0.000165
    0    2   -3    2    3    0.010555    0.000204
    0    2   -3    3    3   -0.002177    0.000189
    0    2   -3    4    3    0.000828    0.000080
