  0.75386857E+00  0.51645199E+01
  0.75650335E+00  0.51643216E+01
  0.75913813E+00  0.51640923E+01
  0.76177290E+00  0.51638317E+01
  0.76440768E+00  0.51635392E+01
  0.76704246E+00  0.51632145E+01
  0.76967723E+00  0.51628573E+01
  0.77231201E+00  0.51624670E+01
  0.77494679E+00  0.51620434E+01
  0.77758157E+00  0.51615860E+01
  0.78021634E+00  0.51610947E+01
  0.78285112E+00  0.51605690E+01
  0.78548590E+00  0.51600087E+01
  0.78812067E+00  0.51594134E+01
  0.79075545E+00  0.51587828E+01
  0.79339023E+00  0.51581166E+01
  0.79602500E+00  0.51574146E+01
  0.79865978E+00  0.51566764E+01
  0.80129456E+00  0.51559017E+01
  0.80392933E+00  0.51550901E+01
  0.80656411E+00  0.51542414E+01
  0.80919889E+00  0.51533550E+01
  0.81183366E+00  0.51524307E+01
  0.81446844E+00  0.51514680E+01
  0.81710322E+00  0.51504664E+01
  0.81973799E+00  0.51494254E+01
  0.82237277E+00  0.51483445E+01
  0.82500755E+00  0.51472229E+01
  0.82764232E+00  0.51460601E+01
  0.83027710E+00  0.51448553E+01
  0.83291188E+00  0.51436078E+01
  0.83554665E+00  0.51423165E+01
  0.83818143E+00  0.51409806E+01
  0.84081621E+00  0.51395990E+01
  0.84345098E+00  0.51381707E+01
  0.84608576E+00  0.51366942E+01
  0.84872054E+00  0.51351684E+01
  0.85135531E+00  0.51335919E+01
  0.85399009E+00  0.51319630E+01
  0.85662487E+00  0.51302801E+01
  0.85925964E+00  0.51285416E+01
  0.86189442E+00  0.51267456E+01
  0.86452920E+00  0.51248902E+01
  0.86716397E+00  0.51229732E+01
  0.86979875E+00  0.51209926E+01
  0.87243353E+00  0.51189462E+01
  0.87506830E+00  0.51168316E+01
  0.87770308E+00  0.51146464E+01
  0.88033786E+00  0.51123883E+01
  0.88297263E+00  0.51100547E+01
  0.88560741E+00  0.51076430E+01
  0.88824219E+00  0.51051508E+01
  0.89087696E+00  0.51025754E+01
  0.89351174E+00  0.50999145E+01
  0.89614652E+00  0.50971654E+01
  0.89878129E+00  0.50943259E+01
  0.90141607E+00  0.50913936E+01
  0.90405085E+00  0.50883663E+01
  0.90668562E+00  0.50852422E+01
  0.90932040E+00  0.50820195E+01
  0.91195518E+00  0.50786966E+01
  0.91458995E+00  0.50752722E+01
  0.91722473E+00  0.50717455E+01
  0.91985951E+00  0.50681158E+01
  0.92249428E+00  0.50643829E+01
  0.92512906E+00  0.50605471E+01
  0.92776384E+00  0.50566091E+01
  0.93039861E+00  0.50525699E+01
  0.93303339E+00  0.50484314E+01
  0.93566817E+00  0.50441956E+01
  0.93830295E+00  0.50398653E+01
  0.94093772E+00  0.50354439E+01
  0.94357250E+00  0.50309353E+01
  0.94620728E+00  0.50263439E+01
  0.94884205E+00  0.50216749E+01
  0.95147683E+00  0.50169338E+01
  0.95411161E+00  0.50121270E+01
  0.95674638E+00  0.50072610E+01
  0.95938116E+00  0.50023433E+01
  0.96201594E+00  0.49973814E+01
  0.96465071E+00  0.49923836E+01
  0.96728549E+00  0.49873585E+01
  0.96992027E+00  0.49823149E+01
  0.97255504E+00  0.49772621E+01
  0.97518982E+00  0.49722095E+01
  0.97782460E+00  0.49671668E+01
  0.98045937E+00  0.49621436E+01
  0.98309415E+00  0.49571497E+01
  0.98572893E+00  0.49521949E+01
  0.98836370E+00  0.49472887E+01
  0.99099848E+00  0.49424405E+01
  0.99363326E+00  0.49376595E+01
  0.99626803E+00  0.49329543E+01
  0.99890281E+00  0.49283335E+01
  0.10015376E+01  0.49238047E+01
  0.10041724E+01  0.49193751E+01
  0.10068071E+01  0.49150514E+01
  0.10094419E+01  0.49108394E+01
  0.10120767E+01  0.49067441E+01
  0.10147115E+01  0.49027699E+01
  0.10173462E+01  0.48989201E+01
  0.10199810E+01  0.48951972E+01
  0.10226158E+01  0.48916031E+01
  0.10252506E+01  0.48881384E+01
  0.10278854E+01  0.48848033E+01
  0.10305201E+01  0.48815968E+01
  0.10331549E+01  0.48785176E+01
  0.10357897E+01  0.48755632E+01
  0.10384245E+01  0.48727310E+01
  0.10410592E+01  0.48700175E+01
  0.10436940E+01  0.48674190E+01
  0.10463288E+01  0.48649312E+01
  0.10489636E+01  0.48625496E+01
  0.10515983E+01  0.48602695E+01
  0.10542331E+01  0.48580860E+01
  0.10568679E+01  0.48559943E+01
  0.10595027E+01  0.48539893E+01
  0.10621375E+01  0.48520663E+01
  0.10647722E+01  0.48502203E+01
  0.10674070E+01  0.48484467E+01
  0.10700418E+01  0.48467409E+01
  0.10726766E+01  0.48450987E+01
  0.10753113E+01  0.48435159E+01
  0.10779461E+01  0.48419887E+01
  0.10805809E+01  0.48405134E+01
  0.10832157E+01  0.48390866E+01
  0.10858504E+01  0.48377051E+01
  0.10884852E+01  0.48363661E+01
  0.10911200E+01  0.48350669E+01
  0.10937548E+01  0.48338051E+01
  0.10963895E+01  0.48325785E+01
  0.10990243E+01  0.48313852E+01
  0.11016591E+01  0.48302235E+01
  0.11042939E+01  0.48290919E+01
  0.11069287E+01  0.48279890E+01
  0.11095634E+01  0.48269140E+01
  0.11121982E+01  0.48258658E+01
  0.11148330E+01  0.48248438E+01
  0.11174678E+01  0.48238475E+01
  0.11201025E+01  0.48228766E+01
  0.11227373E+01  0.48219309E+01
  0.11253721E+01  0.48210105E+01
  0.11280069E+01  0.48201155E+01
  0.11306416E+01  0.48192462E+01
  0.11332764E+01  0.48184032E+01
  0.11359112E+01  0.48175871E+01
  0.11385460E+01  0.48167986E+01
  0.11411808E+01  0.48160387E+01
  0.11438155E+01  0.48153085E+01
  0.11464503E+01  0.48146091E+01
  0.11490851E+01  0.48139418E+01
  0.11517199E+01  0.48133082E+01
  0.11543546E+01  0.48127097E+01
  0.11569894E+01  0.48121480E+01
  0.11596242E+01  0.48116250E+01
  0.11622590E+01  0.48111426E+01
  0.11648937E+01  0.48107026E+01
  0.11675285E+01  0.48103073E+01
  0.11701633E+01  0.48099587E+01
  0.11727981E+01  0.48096591E+01
  0.11754329E+01  0.48094106E+01
  0.11780676E+01  0.48092157E+01
  0.11807024E+01  0.48090765E+01
  0.11833372E+01  0.48089953E+01
  0.11859720E+01  0.48089744E+01
  0.11886067E+01  0.48090160E+01
  0.11912415E+01  0.48091220E+01
  0.11938763E+01  0.48092946E+01
  0.11965111E+01  0.48095355E+01
  0.11991458E+01  0.48098464E+01
  0.12017806E+01  0.48102288E+01
  0.12044154E+01  0.48106838E+01
  0.12070502E+01  0.48112126E+01
  0.12096849E+01  0.48118160E+01
  0.12123197E+01  0.48124944E+01
  0.12149545E+01  0.48132481E+01
  0.12175893E+01  0.48140771E+01
  0.12202241E+01  0.48149812E+01
  0.12228588E+01  0.48159599E+01
  0.12254936E+01  0.48170123E+01
  0.12281284E+01  0.48181377E+01
  0.12307632E+01  0.48193348E+01
  0.12333979E+01  0.48206023E+01
  0.12360327E+01  0.48219388E+01
  0.12386675E+01  0.48233426E+01
  0.12413023E+01  0.48248122E+01
  0.12439370E+01  0.48263456E+01
  0.12465718E+01  0.48279412E+01
  0.12492066E+01  0.48295971E+01
  0.12518414E+01  0.48313114E+01
  0.12544762E+01  0.48330823E+01
  0.12571109E+01  0.48349080E+01
  0.12597457E+01  0.48367866E+01
  0.12623805E+01  0.48387165E+01
  0.12650153E+01  0.48406959E+01
  0.12676500E+01  0.48427231E+01
  0.12702848E+01  0.48447966E+01
  0.12729196E+01  0.48469148E+01
  0.12755544E+01  0.48490764E+01
  0.12781891E+01  0.48512798E+01
  0.12808239E+01  0.48535237E+01
  0.12834587E+01  0.48558070E+01
  0.12860935E+01  0.48581283E+01
  0.12887282E+01  0.48604865E+01
  0.12913630E+01  0.48628805E+01
  0.12939978E+01  0.48653093E+01
  0.12966326E+01  0.48677719E+01
  0.12992674E+01  0.48702673E+01
  0.13019021E+01  0.48727947E+01
  0.13045369E+01  0.48753532E+01
  0.13071717E+01  0.48779420E+01
  0.13098065E+01  0.48805602E+01
  0.13124412E+01  0.48832072E+01
  0.13150760E+01  0.48858822E+01
  0.13177108E+01  0.48885846E+01
  0.13203456E+01  0.48913136E+01
  0.13229803E+01  0.48940685E+01
  0.13256151E+01  0.48968489E+01
  0.13282499E+01  0.48996540E+01
  0.13308847E+01  0.49024832E+01
  0.13335195E+01  0.49053360E+01
  0.13361542E+01  0.49082118E+01
  0.13387890E+01  0.49111099E+01
  0.13414238E+01  0.49140298E+01
  0.13440586E+01  0.49169709E+01
  0.13466933E+01  0.49199328E+01
  0.13493281E+01  0.49229147E+01
  0.13519629E+01  0.49259161E+01
  0.13545977E+01  0.49289365E+01
  0.13572324E+01  0.49319753E+01
  0.13598672E+01  0.49350318E+01
  0.13625020E+01  0.49381055E+01
  0.13651368E+01  0.49411959E+01
  0.13677716E+01  0.49443022E+01
  0.13704063E+01  0.49474240E+01
  0.13730411E+01  0.49505605E+01
  0.13756759E+01  0.49537111E+01
  0.13783107E+01  0.49568752E+01
  0.13809454E+01  0.49600522E+01
  0.13835802E+01  0.49632413E+01
  0.13862150E+01  0.49664418E+01
  0.13888498E+01  0.49696532E+01
  0.13914845E+01  0.49728746E+01
  0.13941193E+01  0.49761054E+01
  0.13967541E+01  0.49793448E+01
  0.13993889E+01  0.49825921E+01
  0.14020236E+01  0.49858464E+01
  0.14046584E+01  0.49891070E+01
  0.14072932E+01  0.49923731E+01
  0.14099280E+01  0.49956440E+01
  0.14125628E+01  0.49989186E+01
  0.14151975E+01  0.50021962E+01
  0.14178323E+01  0.50054760E+01
  0.14204671E+01  0.50087569E+01
  0.14231019E+01  0.50120382E+01
  0.14257366E+01  0.50153188E+01
  0.14283714E+01  0.50185978E+01
  0.14310062E+01  0.50218742E+01
  0.14336410E+01  0.50251470E+01
  0.14362757E+01  0.50284152E+01
  0.14389105E+01  0.50316777E+01
  0.14415453E+01  0.50349334E+01
  0.14441801E+01  0.50381811E+01
  0.14468149E+01  0.50414198E+01
  0.14494496E+01  0.50446482E+01
  0.14520844E+01  0.50478650E+01
  0.14547192E+01  0.50510690E+01
  0.14573540E+01  0.50542588E+01
  0.14599887E+01  0.50574330E+01
  0.14626235E+01  0.50605903E+01
  0.14652583E+01  0.50637290E+01
  0.14678931E+01  0.50668476E+01
  0.14705278E+01  0.50699445E+01
  0.14731626E+01  0.50730179E+01
  0.14757974E+01  0.50760660E+01
  0.14784322E+01  0.50790871E+01
  0.14810669E+01  0.50820790E+01
  0.14837017E+01  0.50850398E+01
  0.14863365E+01  0.50879673E+01
  0.14889713E+01  0.50908593E+01
  0.14916061E+01  0.50937133E+01
  0.14942408E+01  0.50965269E+01
  0.14968756E+01  0.50992975E+01
  0.14995104E+01  0.51020226E+01
  0.15021452E+01  0.51046991E+01
  0.15047799E+01  0.51073244E+01
  0.15074147E+01  0.51098953E+01
  0.15100495E+01  0.51124087E+01
  0.15126843E+01  0.51148615E+01
  0.15153190E+01  0.51172502E+01
  0.15179538E+01  0.51195717E+01
  0.15205886E+01  0.51218223E+01
  0.15232234E+01  0.51239985E+01
  0.15258582E+01  0.51260969E+01
  0.15284929E+01  0.51281136E+01
  0.15311277E+01  0.51300452E+01
  0.15337625E+01  0.51318880E+01
  0.15363973E+01  0.51336383E+01
  0.15390320E+01  0.51352927E+01
  0.15416668E+01  0.51368476E+01
  0.15443016E+01  0.51382998E+01
  0.15469364E+01  0.51396460E+01
  0.15495711E+01  0.51408833E+01
  0.15522059E+01  0.51420090E+01
  0.15548407E+01  0.51430208E+01
  0.15574755E+01  0.51439169E+01
  0.15601103E+01  0.51446959E+01
  0.15627450E+01  0.51453575E+01
  0.15653798E+01  0.51459019E+01
  0.15680146E+01  0.51463308E+01
  0.15706494E+01  0.51466472E+01
  0.15732841E+01  0.51468562E+01
  0.15759189E+01  0.51469652E+01
  0.15785537E+01  0.51469852E+01
  0.15811885E+01  0.51469307E+01
  0.15838232E+01  0.51468219E+01
  0.15864580E+01  0.51466847E+01
  0.15890928E+01  0.51465527E+01
  0.15917276E+01  0.51464668E+01
  0.15943623E+01  0.51464745E+01
  0.15969971E+01  0.51466265E+01
  0.15996319E+01  0.51469711E+01
  0.16022667E+01  0.51475466E+01
  0.16049066E+01  0.51483757E+01
  0.16075465E+01  0.51474484E+01
  0.16101865E+01  0.51468532E+01
  0.16128264E+01  0.51465441E+01
  0.16154663E+01  0.51464543E+01
  0.16181062E+01  0.51465078E+01
  0.16207462E+01  0.51466320E+01
  0.16233861E+01  0.51467642E+01
  0.16260260E+01  0.51468544E+01
  0.16286659E+01  0.51468644E+01
  0.16313059E+01  0.51467659E+01
  0.16339458E+01  0.51465390E+01
  0.16365857E+01  0.51461694E+01
  0.16392256E+01  0.51456476E+01
  0.16418656E+01  0.51449677E+01
  0.16445055E+01  0.51441261E+01
  0.16471454E+01  0.51431215E+01
  0.16497853E+01  0.51419538E+01
  0.16524253E+01  0.51406245E+01
  0.16550652E+01  0.51391355E+01
  0.16577051E+01  0.51374898E+01
  0.16603450E+01  0.51356907E+01
  0.16629850E+01  0.51337420E+01
  0.16656249E+01  0.51316480E+01
  0.16682648E+01  0.51294129E+01
  0.16709047E+01  0.51270414E+01
  0.16735447E+01  0.51245383E+01
  0.16761846E+01  0.51219083E+01
  0.16788245E+01  0.51191565E+01
  0.16814644E+01  0.51162876E+01
  0.16841044E+01  0.51133068E+01
  0.16867443E+01  0.51102190E+01
  0.16893842E+01  0.51070290E+01
  0.16920241E+01  0.51037418E+01
  0.16946641E+01  0.51003623E+01
  0.16973040E+01  0.50968952E+01
  0.16999439E+01  0.50933452E+01
  0.17025838E+01  0.50897169E+01
  0.17052238E+01  0.50860149E+01
  0.17078637E+01  0.50822437E+01
  0.17105036E+01  0.50784075E+01
  0.17131435E+01  0.50745106E+01
  0.17157835E+01  0.50705572E+01
  0.17184234E+01  0.50665513E+01
  0.17210633E+01  0.50624969E+01
  0.17237032E+01  0.50583978E+01
  0.17263432E+01  0.50542576E+01
  0.17289831E+01  0.50500801E+01
  0.17316230E+01  0.50458687E+01
  0.17342629E+01  0.50416269E+01
  0.17369029E+01  0.50373579E+01
  0.17395428E+01  0.50330650E+01
  0.17421827E+01  0.50287512E+01
  0.17448226E+01  0.50244196E+01
  0.17474626E+01  0.50200731E+01
  0.17501025E+01  0.50157144E+01
  0.17527424E+01  0.50113464E+01
  0.17553823E+01  0.50069717E+01
  0.17580223E+01  0.50025928E+01
  0.17606622E+01  0.49982122E+01
  0.17633021E+01  0.49938323E+01
  0.17659420E+01  0.49894554E+01
  0.17685820E+01  0.49850838E+01
  0.17712219E+01  0.49807197E+01
  0.17738618E+01  0.49763652E+01
  0.17765017E+01  0.49720224E+01
  0.17791417E+01  0.49676931E+01
  0.17817816E+01  0.49633795E+01
  0.17844215E+01  0.49590833E+01
  0.17870614E+01  0.49548065E+01
  0.17897014E+01  0.49505507E+01
  0.17923413E+01  0.49463178E+01
  0.17949812E+01  0.49421095E+01
  0.17976212E+01  0.49379275E+01
  0.18002611E+01  0.49337734E+01
  0.18029010E+01  0.49296488E+01
  0.18055409E+01  0.49255554E+01
  0.18081809E+01  0.49214947E+01
  0.18108208E+01  0.49174684E+01
  0.18134607E+01  0.49134780E+01
  0.18161006E+01  0.49095251E+01
  0.18187406E+01  0.49056114E+01
  0.18213805E+01  0.49017384E+01
  0.18240204E+01  0.48979078E+01
  0.18266603E+01  0.48941212E+01
  0.18293003E+01  0.48903805E+01
  0.18319402E+01  0.48866873E+01
  0.18345801E+01  0.48830435E+01
  0.18372200E+01  0.48794510E+01
  0.18398600E+01  0.48759118E+01
  0.18424999E+01  0.48724282E+01
  0.18451398E+01  0.48690022E+01
  0.18477797E+01  0.48656362E+01
  0.18504197E+01  0.48623329E+01
  0.18530596E+01  0.48590948E+01
  0.18556995E+01  0.48559248E+01
  0.18583394E+01  0.48528259E+01
  0.18609794E+01  0.48498015E+01
  0.18636193E+01  0.48468550E+01
  0.18662592E+01  0.48439899E+01
  0.18688991E+01  0.48412103E+01
  0.18715391E+01  0.48385202E+01
  0.18741790E+01  0.48359236E+01
  0.18768189E+01  0.48334251E+01
  0.18794588E+01  0.48310288E+01
  0.18820988E+01  0.48287392E+01
  0.18847387E+01  0.48265605E+01
  0.18873786E+01  0.48244966E+01
  0.18900185E+01  0.48225511E+01
  0.18926585E+01  0.48207272E+01
  0.18952984E+01  0.48190275E+01
  0.18979383E+01  0.48174538E+01
  0.19005782E+01  0.48160070E+01
  0.19032182E+01  0.48146874E+01
  0.19058581E+01  0.48134943E+01
  0.19084980E+01  0.48124262E+01
  0.19111379E+01  0.48114808E+01
  0.19137779E+01  0.48106550E+01
  0.19164178E+01  0.48099453E+01
  0.19190577E+01  0.48093476E+01
  0.19216976E+01  0.48088576E+01
  0.19243376E+01  0.48084704E+01
  0.19269775E+01  0.48081816E+01
  0.19296174E+01  0.48079861E+01
  0.19322573E+01  0.48078794E+01
  0.19348973E+01  0.48078568E+01
  0.19375372E+01  0.48079139E+01
  0.19401771E+01  0.48080463E+01
  0.19428170E+01  0.48082499E+01
  0.19454570E+01  0.48085210E+01
  0.19480969E+01  0.48088558E+01
  0.19507368E+01  0.48092509E+01
  0.19533767E+01  0.48097030E+01
  0.19560167E+01  0.48102092E+01
  0.19586566E+01  0.48107666E+01
  0.19612965E+01  0.48113725E+01
  0.19639364E+01  0.48120243E+01
  0.19665764E+01  0.48127198E+01
  0.19692163E+01  0.48134566E+01
  0.19718562E+01  0.48142327E+01
  0.19744961E+01  0.48150461E+01
  0.19771361E+01  0.48158950E+01
  0.19797760E+01  0.48167775E+01
  0.19824159E+01  0.48176921E+01
  0.19850558E+01  0.48186370E+01
  0.19876958E+01  0.48196108E+01
  0.19903357E+01  0.48206120E+01
  0.19929756E+01  0.48216393E+01
  0.19956155E+01  0.48226914E+01
  0.19982555E+01  0.48237669E+01
  0.20008954E+01  0.48248647E+01
  0.20035353E+01  0.48259837E+01
  0.20061752E+01  0.48271226E+01
  0.20088152E+01  0.48282805E+01
  0.20114551E+01  0.48294563E+01
  0.20140950E+01  0.48306490E+01
  0.20167349E+01  0.48318576E+01
  0.20193749E+01  0.48330813E+01
  0.20220148E+01  0.48343190E+01
  0.20246547E+01  0.48355701E+01
  0.20272947E+01  0.48368336E+01
  0.20299346E+01  0.48381087E+01
  0.20325745E+01  0.48393946E+01
  0.20352144E+01  0.48406906E+01
  0.20378544E+01  0.48419959E+01
  0.20404943E+01  0.48433099E+01
  0.20431342E+01  0.48446318E+01
  0.20457741E+01  0.48459609E+01
  0.20484141E+01  0.48472966E+01
  0.20510540E+01  0.48486384E+01
  0.20536939E+01  0.48499854E+01
  0.20563338E+01  0.48513373E+01
  0.20589738E+01  0.48526933E+01
  0.20616137E+01  0.48540529E+01
  0.20642536E+01  0.48554157E+01
  0.20668935E+01  0.48567810E+01
  0.20695335E+01  0.48581483E+01
  0.20721734E+01  0.48595173E+01
  0.20748133E+01  0.48608873E+01
  0.20774532E+01  0.48622579E+01
  0.20800932E+01  0.48636288E+01
  0.20827331E+01  0.48649994E+01
  0.20853730E+01  0.48663693E+01
  0.20880129E+01  0.48677382E+01
  0.20906529E+01  0.48691056E+01
  0.20932928E+01  0.48704712E+01
  0.20959327E+01  0.48718347E+01
  0.20985726E+01  0.48731956E+01
  0.21012126E+01  0.48745538E+01
  0.21038525E+01  0.48759087E+01
  0.21064924E+01  0.48772602E+01
  0.21091323E+01  0.48786080E+01
  0.21117723E+01  0.48799518E+01
  0.21144122E+01  0.48812913E+01
  0.21170521E+01  0.48826263E+01
  0.21196920E+01  0.48839565E+01
  0.21223320E+01  0.48852818E+01
  0.21249719E+01  0.48866019E+01
  0.21276118E+01  0.48879167E+01
  0.21302517E+01  0.48892259E+01
  0.21328917E+01  0.48905294E+01
  0.21355316E+01  0.48918270E+01
  0.21381715E+01  0.48931187E+01
  0.21408114E+01  0.48944042E+01
  0.21434514E+01  0.48956834E+01
  0.21460913E+01  0.48969563E+01
  0.21487312E+01  0.48982228E+01
  0.21513711E+01  0.48994828E+01
  0.21540111E+01  0.49007362E+01
  0.21566510E+01  0.49019829E+01
  0.21592909E+01  0.49032230E+01
  0.21619308E+01  0.49044564E+01
  0.21645708E+01  0.49056830E+01
  0.21672107E+01  0.49069030E+01
  0.21698506E+01  0.49081163E+01
  0.21724905E+01  0.49093229E+01
  0.21751305E+01  0.49105228E+01
  0.21777704E+01  0.49117162E+01
  0.21804103E+01  0.49129031E+01
  0.21830502E+01  0.49140835E+01
  0.21856902E+01  0.49152575E+01
  0.21883301E+01  0.49164253E+01
  0.21909700E+01  0.49175870E+01
  0.21936099E+01  0.49187426E+01
  0.21962499E+01  0.49198924E+01
  0.21988898E+01  0.49210364E+01
  0.22015297E+01  0.49221749E+01
  0.22041696E+01  0.49233080E+01
  0.22068096E+01  0.49244359E+01
  0.22094495E+01  0.49255589E+01
  0.22120894E+01  0.49266771E+01
  0.22147293E+01  0.49277907E+01
  0.22173693E+01  0.49289001E+01
  0.22200092E+01  0.49300054E+01
  0.22226491E+01  0.49311070E+01
  0.22252890E+01  0.49322051E+01
  0.22279290E+01  0.49333000E+01
  0.22305689E+01  0.49343921E+01
  0.22332088E+01  0.49354816E+01
  0.22358487E+01  0.49365689E+01
  0.22384887E+01  0.49376544E+01
  0.22411286E+01  0.49387383E+01
  0.22437685E+01  0.49398212E+01
  0.22464084E+01  0.49409033E+01
  0.22490484E+01  0.49419851E+01
  0.22516883E+01  0.49430669E+01
  0.22543282E+01  0.49441493E+01
  0.22569682E+01  0.49452327E+01
  0.22596081E+01  0.49463174E+01
  0.22622480E+01  0.49474040E+01
  0.22648879E+01  0.49484929E+01
  0.22675279E+01  0.49495847E+01
  0.22701678E+01  0.49506798E+01
  0.22728077E+01  0.49517787E+01
  0.22754476E+01  0.49528820E+01
  0.22780876E+01  0.49539901E+01
  0.22807275E+01  0.49551036E+01
  0.22833674E+01  0.49562230E+01
  0.22860073E+01  0.49573490E+01
  0.22886473E+01  0.49584819E+01
  0.22912872E+01  0.49596224E+01
  0.22939271E+01  0.49607711E+01
  0.22965670E+01  0.49619285E+01
  0.22992070E+01  0.49630951E+01
  0.23018469E+01  0.49642715E+01
  0.23044868E+01  0.49654583E+01
  0.23071267E+01  0.49666560E+01
  0.23097667E+01  0.49678652E+01
  0.23124066E+01  0.49690864E+01
  0.23150465E+01  0.49703201E+01
  0.23176864E+01  0.49715668E+01
  0.23203264E+01  0.49728271E+01
  0.23229663E+01  0.49741014E+01
  0.23256062E+01  0.49753901E+01
  0.23282461E+01  0.49766937E+01
  0.23308861E+01  0.49780126E+01
  0.23335260E+01  0.49793471E+01
  0.23361659E+01  0.49806976E+01
  0.23388058E+01  0.49820645E+01
  0.23414458E+01  0.49834479E+01
  0.23440857E+01  0.49848480E+01
  0.23467256E+01  0.49862652E+01
  0.23493655E+01  0.49876993E+01
  0.23520055E+01  0.49891506E+01
  0.23546454E+01  0.49906191E+01
  0.23572853E+01  0.49921046E+01
  0.23599252E+01  0.49936071E+01
  0.23625652E+01  0.49951264E+01
  0.23652051E+01  0.49966623E+01
  0.23678450E+01  0.49982144E+01
  0.23704849E+01  0.49997823E+01
  0.23731249E+01  0.50013656E+01
  0.23757648E+01  0.50029638E+01
  0.23784047E+01  0.50045762E+01
  0.23810446E+01  0.50062021E+01
  0.23836846E+01  0.50078408E+01
  0.23863245E+01  0.50094914E+01
  0.23889644E+01  0.50111530E+01
  0.23916043E+01  0.50128246E+01
  0.23942443E+01  0.50145053E+01
  0.23968842E+01  0.50161937E+01
  0.23995241E+01  0.50178888E+01
  0.24021640E+01  0.50195893E+01
  0.24048040E+01  0.50212939E+01
  0.24074439E+01  0.50230011E+01
  0.24100838E+01  0.50247097E+01
  0.24127237E+01  0.50264180E+01
  0.24153637E+01  0.50281247E+01
  0.24180036E+01  0.50298282E+01
  0.24206435E+01  0.50315268E+01
  0.24232834E+01  0.50332191E+01
  0.24259234E+01  0.50349034E+01
  0.24285633E+01  0.50365780E+01
  0.24312032E+01  0.50382414E+01
  0.24338431E+01  0.50398918E+01
  0.24364831E+01  0.50415276E+01
  0.24391230E+01  0.50431473E+01
  0.24417629E+01  0.50447492E+01
  0.24444028E+01  0.50463316E+01
  0.24470428E+01  0.50478930E+01
  0.24496827E+01  0.50494318E+01
  0.24523226E+01  0.50509465E+01
  0.24549625E+01  0.50524355E+01
  0.24576025E+01  0.50538974E+01
  0.24602424E+01  0.50553308E+01
  0.24628823E+01  0.50567342E+01
  0.24655222E+01  0.50581062E+01
  0.24681622E+01  0.50594457E+01
  0.24708021E+01  0.50607512E+01
  0.24734420E+01  0.50620215E+01
  0.24760819E+01  0.50632556E+01
  0.24787219E+01  0.50644521E+01
  0.24813618E+01  0.50656101E+01
  0.24840017E+01  0.50667285E+01
  0.24866417E+01  0.50678063E+01
  0.24892816E+01  0.50688425E+01
  0.24919215E+01  0.50698364E+01
  0.24945614E+01  0.50707869E+01
  0.24972014E+01  0.50716933E+01
  0.24998413E+01  0.50725548E+01
  0.25024812E+01  0.50733708E+01
  0.25051211E+01  0.50741406E+01
  0.25077611E+01  0.50748635E+01
  0.25104010E+01  0.50755390E+01
  0.25130409E+01  0.50761666E+01
  0.25156808E+01  0.50767457E+01
  0.25183208E+01  0.50772759E+01
  0.25209607E+01  0.50777568E+01
  0.25236006E+01  0.50781881E+01
  0.25262405E+01  0.50785694E+01
  0.25288805E+01  0.50789004E+01
  0.25315204E+01  0.50791809E+01
  0.25341603E+01  0.50794107E+01
  0.25368002E+01  0.50795896E+01
  0.25394402E+01  0.50797175E+01
  0.25420801E+01  0.50797942E+01
  0.25447141E+01  0.50798198E+01
  0.25473481E+01  0.50797946E+01
  0.25499821E+01  0.50797188E+01
  0.25526161E+01  0.50795924E+01
  0.25552502E+01  0.50794154E+01
  0.25578842E+01  0.50791877E+01
  0.25605182E+01  0.50789090E+01
  0.25631522E+01  0.50785792E+01
  0.25657862E+01  0.50781981E+01
  0.25684202E+01  0.50777655E+01
  0.25710542E+01  0.50772810E+01
  0.25736883E+01  0.50767444E+01
  0.25763223E+01  0.50761553E+01
  0.25789563E+01  0.50755135E+01
  0.25815903E+01  0.50748184E+01
  0.25842243E+01  0.50740696E+01
  0.25868583E+01  0.50732668E+01
  0.25894923E+01  0.50724094E+01
  0.25921264E+01  0.50714970E+01
  0.25947604E+01  0.50705290E+01
  0.25973944E+01  0.50695048E+01
  0.26000284E+01  0.50684240E+01
  0.26026624E+01  0.50672859E+01
  0.26052964E+01  0.50660900E+01
  0.26079304E+01  0.50648355E+01
  0.26105645E+01  0.50635219E+01
  0.26131985E+01  0.50621485E+01
  0.26158325E+01  0.50607146E+01
  0.26184665E+01  0.50592196E+01
  0.26211005E+01  0.50576627E+01
  0.26237345E+01  0.50560433E+01
  0.26263685E+01  0.50543606E+01
  0.26290026E+01  0.50526140E+01
  0.26316366E+01  0.50508027E+01
  0.26342706E+01  0.50489259E+01
  0.26369046E+01  0.50469831E+01
  0.26395386E+01  0.50449735E+01
  0.26421726E+01  0.50428963E+01
  0.26448066E+01  0.50407509E+01
  0.26474407E+01  0.50385365E+01
  0.26500747E+01  0.50362526E+01
  0.26527087E+01  0.50338984E+01
  0.26553427E+01  0.50314734E+01
  0.26579767E+01  0.50289768E+01
  0.26606107E+01  0.50264081E+01
  0.26632447E+01  0.50237668E+01
  0.26658788E+01  0.50210522E+01
  0.26685128E+01  0.50182641E+01
  0.26711468E+01  0.50154018E+01
  0.26737808E+01  0.50124650E+01
  0.26764148E+01  0.50094534E+01
  0.26790488E+01  0.50063667E+01
  0.26816828E+01  0.50032048E+01
  0.26843169E+01  0.49999675E+01
  0.26869509E+01  0.49966549E+01
  0.26895849E+01  0.49932671E+01
  0.26922189E+01  0.49898044E+01
