  0.25226509E+01  0.48058002E+02  0.00000000E+00
  0.26371405E+01  0.47799765E+02  0.00000000E+00
  0.27516300E+01  0.47074921E+02  0.00000000E+00
  0.28661195E+01  0.45957504E+02  0.00000000E+00
  0.29806090E+01  0.44535569E+02  0.00000000E+00
  0.30950986E+01  0.42888378E+02  0.00000000E+00
  0.32095881E+01  0.41075352E+02  0.00000000E+00
  0.33240776E+01  0.39140371E+02  0.00000000E+00
  0.34385672E+01  0.37039088E+02  0.00000000E+00
  0.35530567E+01  0.34912075E+02  0.00000000E+00
  0.36675462E+01  0.32869556E+02  0.00000000E+00
  0.37820357E+01  0.31429225E+02  0.00000000E+00
  0.38965253E+01  0.30960258E+02  0.00000000E+00
  0.40110148E+01  0.30724203E+02  0.00000000E+00
  0.41255043E+01  0.30654387E+02 -0.17887925E+01
  0.42399938E+01  0.30684206E+02  0.00000000E+00
  0.43544834E+01  0.30844155E+02  0.00000000E+00
  0.44689729E+01  0.31159352E+02  0.00000000E+00
  0.45834624E+01  0.31602170E+02  0.00000000E+00
  0.46979520E+01  0.32053333E+02  0.00000000E+00
  0.48124415E+01  0.32397674E+02  0.00000000E+00
  0.49244443E+01  0.32551275E+02  0.00000000E+00
  0.50364471E+01  0.32733977E+02  0.00000000E+00
  0.51484498E+01  0.33337482E+02  0.00000000E+00
  0.52604526E+01  0.34349353E+02  0.00000000E+00
  0.53724554E+01  0.35683560E+02  0.00000000E+00
  0.54844582E+01  0.37209111E+02  0.00000000E+00
  0.55964610E+01  0.38765821E+02  0.00000000E+00
  0.57084638E+01  0.40292784E+02  0.00000000E+00
  0.58204666E+01  0.41742369E+02  0.00000000E+00
  0.59324693E+01  0.43065427E+02  0.00000000E+00
  0.60444721E+01  0.44222545E+02  0.00000000E+00
  0.61564749E+01  0.45196841E+02  0.00000000E+00
  0.62684777E+01  0.46034768E+02  0.00000000E+00
  0.63804805E+01  0.46776826E+02  0.00000000E+00
  0.64924833E+01  0.47419680E+02  0.00000000E+00
  0.66044861E+01  0.47883970E+02  0.00000000E+00
  0.67178249E+01  0.48058002E+02  0.00000000E+00

  0.00000000E+00  0.32551275E+02  0.00000000E+00
  0.11333885E+00  0.32883295E+02  0.00000000E+00
  0.22667770E+00  0.33644832E+02  0.00000000E+00
  0.34001655E+00  0.34638112E+02  0.00000000E+00
  0.45335540E+00  0.35720291E+02  0.00000000E+00
  0.56669425E+00  0.36803184E+02  0.00000000E+00
  0.68003310E+00  0.37832422E+02  0.00000000E+00
  0.79337195E+00  0.38770390E+02  0.00000000E+00
  0.90671080E+00  0.39562734E+02  0.00000000E+00
  0.10200497E+01  0.40105909E+02  0.00000000E+00
  0.11357256E+01  0.40283278E+02  0.00000000E+00
  0.12514016E+01  0.40435044E+02  0.00000000E+00
  0.13670776E+01  0.40857807E+02  0.00000000E+00
  0.14827536E+01  0.41502111E+02  0.00000000E+00
  0.15984295E+01  0.42306491E+02  0.00000000E+00
  0.17141055E+01  0.43212238E+02  0.00000000E+00
  0.18297815E+01  0.44168801E+02  0.00000000E+00
  0.19454575E+01  0.45156569E+02  0.00000000E+00
  0.20611335E+01  0.46087598E+02  0.00000000E+00
  0.21768094E+01  0.46899826E+02  0.00000000E+00
  0.22924854E+01  0.47531646E+02  0.00000000E+00
  0.24081614E+01  0.47929781E+02  0.00000000E+00
  0.25226509E+01  0.48058002E+02  0.00000000E+00
  0.26371405E+01  0.47837318E+02  0.00000000E+00
  0.27516300E+01  0.47145638E+02  0.00000000E+00
  0.28661195E+01  0.46056144E+02  0.00000000E+00
  0.29806090E+01  0.44650687E+02  0.00000000E+00
  0.30950986E+01  0.42996778E+02  0.00000000E+00
  0.32095881E+01  0.41144566E+02  0.00000000E+00
  0.33240776E+01  0.39140371E+02  0.00000000E+00
  0.34385672E+01  0.37120335E+02  0.00000000E+00
  0.35530567E+01  0.35056524E+02  0.00000000E+00
  0.36675462E+01  0.33014714E+02  0.00000000E+00
  0.37820357E+01  0.31519334E+02  0.00000000E+00
  0.38965253E+01  0.30996605E+02  0.00000000E+00
  0.40110148E+01  0.30733737E+02  0.00000000E+00
  0.41255043E+01  0.30654387E+02 -0.18414472E+01
  0.42399938E+01  0.30698044E+02  0.00000000E+00
  0.43544834E+01  0.30844647E+02  0.00000000E+00
  0.44689729E+01  0.31206829E+02  0.00000000E+00
  0.45834624E+01  0.31681031E+02  0.00000000E+00
  0.46979520E+01  0.32127722E+02  0.00000000E+00
  0.48124415E+01  0.32439870E+02  0.00000000E+00
  0.49244443E+01  0.32551275E+02  0.00000000E+00
  0.50364471E+01  0.32793474E+02  0.00000000E+00
  0.51484498E+01  0.33447594E+02  0.00000000E+00
  0.52604526E+01  0.34470333E+02  0.00000000E+00
  0.53724554E+01  0.35768749E+02  0.00000000E+00
  0.54844582E+01  0.37239069E+02  0.00000000E+00
  0.55964610E+01  0.38817027E+02  0.00000000E+00
  0.57084638E+01  0.40377049E+02  0.00000000E+00
  0.58204666E+01  0.41826517E+02  0.00000000E+00
  0.59324693E+01  0.43122548E+02  0.00000000E+00
  0.60444721E+01  0.44260711E+02  0.00000000E+00
  0.61564749E+01  0.45261604E+02  0.00000000E+00
  0.62684777E+01  0.46124772E+02  0.00000000E+00
  0.63804805E+01  0.46868793E+02  0.00000000E+00
  0.64924833E+01  0.47489796E+02  0.00000000E+00
  0.66044861E+01  0.47919529E+02  0.00000000E+00
  0.67178249E+01  0.48058002E+02  0.00000000E+00
